_id,userId,petName,age,gender,breed,aboutMe,height.unit,height.value,weight.unit,weight.value,petBark,petNature,energyLevel,behaviour,vaccinated,vaccinationValidated,vaccinationDate,images[0],images[1],images[2],images[3],userVerified,termsAccepted,acknowledgeAccepted,createdAt,updatedAt,likeList[0],likeList[1],likeList[2],likeList[3],likeList[4],likeList[5],unlikedList[0],unlikedList[1],unlikedList[2],unlikedList[3],unlikedList[4],unlikedList[5],likedByPet[0],likedByPet[1],likedByPet[2],likedByPet[3],likedByPet[4],likedByPet[5],likedByPet[6],likedByPet[7],likedByPet[8],likedByPet[9],likedByPet[10],likedByPet[11],likedByPet[12],matchedPetList[0],matchedPetList[1],matchedPetList[2],matchedPetList[3],matchedPetList[4],matchedPetList[5],matchedPetList[6],matchedPetList[7],matchedPetList[8],matchedPetList[9],matchedPetList[10],reportedPetList[0].petId,reportedPetList[1].petId,reportedPetList[0].reason,reportedPetList[1].reason,_class,lastMateDate,superLike[0],imageWithUser,vaccinationCertificates[0],vaccinationCertificates[1]
66ed8c1d939dd05c692a476d,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a742484863cd59325a8""}}",John,110,Female,Golden Retriever,Lorem Ipsum,cm,84.2,lbs,77,,Introvert,Medium,Territorial,false,false,,66ed8a742484863cd59325a8/profile_image/55d9cdf1-eed9-4b3e-9fff-0e59b6609416-44446153-b78e-4dbd-8426-e8ac3e7ba7bc-n02089078_1064.jpg,,,,false,false,true,2024-08-30T00:00:00.000Z,,678136dab8938faf54df1b97,,,,,,66ed8c1d939dd05c692a476a,66ed8c1d939dd05c692a476e,6781302fb8938faf54df1b85,6781302fb8938faf54df1b8b,678135a3b8938faf54df1b8f,678135a3b8938faf54df1b93,678136dab8938faf54df1b97,,,,,,,,,,,,,678136dab8938faf54df1b97,,,,,,,,,,,66efe6512f2ad8151c5984fa,66efe6512f2ad8151c5984fa,,Testing,com.dofair.entity.Pets,2020-05-27T20:22:03.000Z,,,,
66ed8c1d939dd05c692a476a,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a3d2484863cd59325a2""}}",Christina,41,Female,Golden Retriever,Lorem Ipsum,cm,54.6,lbs,55,,Friendly,High,Territorial,true,true,2015-07-23T20:22:03.000Z,66ed8a512484863cd59325a4/profile_image/6eb98107-ed50-4c9a-8002-1c791b3c1361-n02088632_613.jpg,,,,false,true,false,2024-08-30T00:00:00.000Z,,66ed8c1d939dd05c692a4771,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4772,67a259034ac05c729f0fa0ac,66ed8c1d939dd05c692a476d,66ed8c1d939dd05c692a4769,,,,,,66ed8c1d939dd05c692a4769,66ed8c1d939dd05c692a4771,,,,,,,,,,,,66ed8c1d939dd05c692a4771,,,,,,,,,,,,,,,com.dofair.entity.Pets,,66ed8c1d939dd05c692a4777,,,
66ed8c1d939dd05c692a476c,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a602484863cd59325a6""}}",Sharon,109,Female,Shihtzu,Lorem Ipsum,cm,64.3,lbs,33,,Friendly,Medium,Fear,true,false,2015-01-30T20:22:03.000Z,,,,,true,false,false,2024-08-30T00:00:00.000Z,,66ed8c1d939dd05c692a476f,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
66ed8c1d939dd05c692a4772,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a742484863cd59325a8""}}",Jessica,83,Female,Cocker Spaniel,Lorem Ipsum,cm,73.3,lbs,29,,Extrovert,Low,Predatory,true,true,2015-06-03T20:22:03.000Z,66ed8a742484863cd59325a8/profile_image/41e96490-0af5-4729-94d9-2d49a7a4e02d-0cc9f892-8ee9-42f1-b6bd-ae2fa586e0c4-n02088364_17553.jpg,,,,true,true,true,2024-08-30T00:00:00.000Z,,,,,,,,,,,,,,66ed8c1d939dd05c692a4775,66ed8c1d939dd05c692a476c,66ed8c1d939dd05c692a476a,66ed8c1d939dd05c692a476f,6767ff62c92b9e4549bc53f3,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2023-09-29T20:22:03.000Z,,,,
66ed8c1d939dd05c692a4774,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a3d2484863cd59325a2""}}",Veronica,69,Female,Husky,Lorem Ipsum,cm,78.7,lbs,106,,Extrovert,High,Intra-Household,true,true,2015-07-27T20:22:03.000Z,66ed8a512484863cd59325a4/profile_image/206e7530-21a6-4e8e-8285-c1d1bb244401-n02087046_2614.jpg,,,,false,false,false,2024-08-30T00:00:00.000Z,,66ed8c1d939dd05c692a4771,,,,,,66ed8c1d939dd05c692a476b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
66ed8c1d939dd05c692a4777,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a742484863cd59325a8""}}",Allen,96,Female,Golden Retriever,Lorem Ipsum,cm,88.8,lbs,3,,Extrovert,High,Intra-Household,true,false,2015-06-20T20:22:03.000Z,66ed8a742484863cd59325a8/profile_image/60060170-4d8c-4559-88c7-3f436334bb70-18371e25-6505-448f-a61a-ecacf0354ce2-n02089973_2068.jpg,,,,false,true,false,2024-08-30T00:00:00.000Z,,,,,,,,,,,,,,66ed8c1d939dd05c692a476a,66ed8c1d939dd05c692a476f,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
66ef8aab2f2ad8151c5984f5,"{""$ref"":""users"",""$id"":{""$oid"":""66ef89be2f2ad8151c5984f3""}}",buck,2,Male,Bloodhound,ferocious ,Ft,2.5666049011752077,Kg,17.755960161257995,When necessary,Friendly,Medium,Territorial,false,true,,,,,,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.dofair.entity.Pets,2024-09-16T00:00:00.000Z,,,,
66ed8c1d939dd05c692a476f,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a3d2484863cd59325a2""}}",Jacqueline,52,Female,Cocker Spaniel,Lorem Ipsum,cm,86.8,lbs,59,,Extrovert,Low,Predatory,false,false,,66ed8a512484863cd59325a4/profile_image/2b792320-e6d7-4930-b249-9c1e8c6d7f4b-n02087046_3462.jpg,66ed8a512484863cd59325a4/profile_image/73617561-099b-44f0-b60c-177f56219b65-n02087046_3944.jpg,,,true,false,true,2024-08-30T00:00:00.000Z,,66ed8c1d939dd05c692a4771,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4772,66ed8c1d939dd05c692a4777,66ed8c1d939dd05c692a4771,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4772,66ed8c1d939dd05c692a4772,,,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a4775,66ed8c1d939dd05c692a476c,66ed8c1d939dd05c692a4771,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476b,6767ff62c92b9e4549bc53f3,678662564d33d17a7c48f55e,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4771,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,66ed8c1d939dd05c692a4770,,,,,com.dofair.entity.Pets,,66ed8c1d939dd05c692a4770,,,
66ed8c1d939dd05c692a4770,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a512484863cd59325a4""}}",Alpha,8,Female,Cocker Spaniel,Lorem Ipsum,cm,88.6,lbs,68,,Friendly,Medium,Predatory,false,true,,66ed8a512484863cd59325a4/2025/1/vaccination/8ee0d33e-7cff-489d-ba6d-4536f36e7225-image_picker_156EE28D-7F82-476E-9D0F-4589DBE2DA4F-12233-0000063B249BA42F.jpg,,,,true,false,true,2024-08-30T00:00:00.000Z,2025-02-15T13:18:12.052Z,66ed8c1d939dd05c692a4771,66ed8c1d939dd05c692a476f,678135a3b8938faf54df1b94,678135a3b8938faf54df1b90,678135a3b8938faf54df1b8d,67c9b8a4b733205c5e5e6dbc,,,,,,,67c9b8a4b733205c5e5e6dbc,67c9b8a4b733205c5e5e6dbc,,,,,,,,,,,,66ed8c1d939dd05c692a476f,67c9b8a4b733205c5e5e6dbc,67c9b8a4b733205c5e5e6dbc,,,,,,,,,,,,,com.dofair.entity.Pets,,6781302fb8938faf54df1b88,string,,
66ed8c1d939dd05c692a4771,"{""$ref"":""users"",""$id"":{""$oid"":""66ed8a602484863cd59325a6""}}",Charles,6,Male,Cocker Spaniel,Lorem Ipsum,cm,80.7,lbs,93,,Extrovert,High,Territorial,false,false,,,,,,false,true,true,2024-08-30T00:00:00.000Z,,66ed8c1d939dd05c692a476f,66ed8c1d939dd05c692a476b,66ed8c1d939dd05c692a476a,,,,,,,,,,66ed8c1d939dd05c692a4775,66ed8c1d939dd05c692a476a,66ed8c1d939dd05c692a476f,66ed8c1d939dd05c692a4774,6767ff62c92b9e4549bc53f3,6767ff62c92b9e4549bc53f3,66ed8c1d939dd05c692a4770,,,,,,,66ed8c1d939dd05c692a476f,66ed8c1d939dd05c692a476a,,,,,,,,,,,,,,com.dofair.entity.Pets,,,,,
